epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.4409,0.6557,0.9435,0.6878,0.5866,0.8016,0.5834,2196.6428
1,0.4412,0.6555,0.9424,0.6873,0.5811,0.801,0.583,2198.7687
2,0.4418,0.6571,0.9435,0.6878,0.5839,0.7996,0.5835,2203.7349
3,0.4431,0.6582,0.9435,0.6891,0.5887,0.8015,0.585,2203.6494
4,0.4429,0.6574,0.9412,0.6881,0.5908,0.7998,0.5838,2200.5902
5,0.4421,0.6556,0.94,0.6876,0.5908,0.8021,0.5831,2195.0378
6,0.4421,0.6554,0.9388,0.6874,0.5887,0.8001,0.5832,2191.9656
7,0.4419,0.6556,0.9388,0.6878,0.5894,0.8017,0.5835,2196.8506
8,0.4419,0.6545,0.9388,0.6872,0.5914,0.8017,0.583,2196.0676
9,0.4407,0.6535,0.94,0.6873,0.5997,0.804,0.5828,2191.7051
10,0.4412,0.6546,0.9424,0.6884,0.6004,0.8068,0.5838,2188.5808
11,0.4411,0.6536,0.9412,0.688,0.597,0.8059,0.5837,2188.1842
12,0.4419,0.6552,0.9435,0.6897,0.6018,0.8071,0.5856,2188.3355
13,0.442,0.6573,0.9447,0.6911,0.6052,0.8096,0.5863,2185.1121
14,0.4416,0.6586,0.9482,0.6913,0.6004,0.8098,0.5862,2182.4791
15,0.4409,0.6539,0.9435,0.6894,0.6066,0.8078,0.5853,2175.2284
16,0.4402,0.6538,0.9435,0.6892,0.6128,0.8087,0.5851,2170.7659
17,0.44,0.6527,0.9435,0.6896,0.6073,0.8103,0.5858,2175.222
18,0.4396,0.6519,0.9424,0.6894,0.6121,0.8097,0.5859,2177.7651
19,0.4411,0.6564,0.9459,0.6914,0.6184,0.8104,0.5873,2173.2956
20,0.4404,0.6554,0.9471,0.691,0.6232,0.8112,0.5867,2174.4916
21,0.4395,0.6515,0.9435,0.6898,0.6294,0.8104,0.5863,2170.8826
22,0.4399,0.6518,0.9435,0.6892,0.6239,0.8078,0.5857,2171.2874
23,0.4405,0.652,0.9435,0.6902,0.6218,0.81,0.5867,2168.5653
24,0.4394,0.6473,0.9412,0.6876,0.6197,0.8088,0.5843,2170.5289
