epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.4542,0.6683,0.9509,0.704,0.6156,0.8054,0.6038,2542.6795
1,0.4541,0.6683,0.9498,0.705,0.6204,0.8068,0.6052,2548.7624
2,0.4545,0.6692,0.9498,0.7059,0.6163,0.8074,0.6064,2551.5402
3,0.4545,0.6678,0.9486,0.7035,0.6204,0.8048,0.6034,2551.6782
4,0.4543,0.6666,0.9463,0.704,0.6294,0.8066,0.6043,2549.0365
5,0.4534,0.6655,0.9452,0.7036,0.6273,0.8058,0.6042,2540.738
6,0.4537,0.6666,0.9463,0.7045,0.6239,0.8095,0.6047,2539.303
7,0.4537,0.6661,0.9475,0.704,0.6239,0.8093,0.6039,2535.6549
8,0.4539,0.6678,0.9486,0.7041,0.6308,0.807,0.6044,2534.3667
9,0.4526,0.665,0.9475,0.703,0.6315,0.8072,0.6035,2532.5631
10,0.4523,0.664,0.9475,0.703,0.6315,0.8064,0.6038,2527.3659
11,0.453,0.6652,0.9475,0.7037,0.6239,0.8085,0.6038,2530.3193
12,0.4518,0.6626,0.9452,0.7026,0.6273,0.8073,0.6032,2522.5053
13,0.4517,0.6621,0.9452,0.7038,0.6294,0.8095,0.6049,2520.358
