epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.4934,0.6752,0.9653,0.7382,0.6763,0.8403,0.6428,3120.6586
1,0.4926,0.6743,0.9653,0.7381,0.6839,0.8419,0.6427,3120.495
2,0.4935,0.6754,0.9664,0.739,0.6798,0.8418,0.6437,3119.8802
3,0.4941,0.6751,0.9664,0.7401,0.6832,0.8422,0.6454,3118.8084
4,0.4937,0.6745,0.9664,0.7391,0.6818,0.8432,0.6439,3118.7158
5,0.4936,0.6745,0.9653,0.7376,0.6839,0.84,0.6421,3124.8507
6,0.4933,0.6737,0.9653,0.7377,0.6777,0.8418,0.6422,3122.6056
7,0.4926,0.6738,0.9653,0.7377,0.6812,0.842,0.6422,3123.3133
8,0.4932,0.6728,0.9653,0.738,0.6853,0.8443,0.6427,3119.7232
9,0.4927,0.6711,0.9642,0.7376,0.6867,0.8426,0.6431,3119.6616
10,0.4928,0.6738,0.9664,0.7388,0.6818,0.8444,0.6434,3120.4339
11,0.492,0.6693,0.9619,0.737,0.6846,0.8446,0.6424,3120.3456
12,0.4923,0.6714,0.9653,0.7371,0.6894,0.8439,0.6418,3116.162
13,0.492,0.6727,0.9664,0.738,0.6846,0.8446,0.6425,3117.925
14,0.4925,0.6735,0.9675,0.7391,0.6867,0.8487,0.643,3112.8733
