epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.224,0.3088,0.8018,0.3212,0.0483,0.5031,0.197,479.6061
1,0.2272,0.3141,0.8018,0.3233,0.0442,0.5009,0.1977,483.748
2,0.2283,0.3167,0.8088,0.3247,0.0421,0.5011,0.1984,488.5335
3,0.2285,0.317,0.8065,0.3245,0.0386,0.4981,0.1985,492.6828
4,0.2287,0.3187,0.8088,0.3241,0.0393,0.4963,0.1978,497.838
5,0.2289,0.3191,0.8076,0.3241,0.0386,0.4957,0.1979,501.2386
6,0.2273,0.3166,0.8088,0.3227,0.0386,0.4943,0.1973,502.5493
7,0.2275,0.3162,0.8076,0.3226,0.0386,0.4947,0.1974,502.1611
8,0.2281,0.3163,0.8076,0.3227,0.04,0.494,0.1972,502.3149
9,0.2285,0.3174,0.8099,0.3229,0.0407,0.4948,0.197,501.1177
10,0.2293,0.3189,0.8134,0.3245,0.0407,0.4978,0.1978,501.5819
11,0.229,0.3188,0.8157,0.3241,0.0414,0.4973,0.1976,500.7415
12,0.2291,0.3209,0.818,0.3248,0.0442,0.4968,0.1981,498.497
13,0.23,0.3205,0.8214,0.3256,0.0469,0.4977,0.1989,499.5465
14,0.2297,0.3195,0.8168,0.3258,0.0497,0.4995,0.1996,498.7779
15,0.2305,0.3192,0.818,0.326,0.0531,0.4982,0.1999,498.4571
16,0.2308,0.3199,0.818,0.3273,0.0524,0.5012,0.2012,498.42
17,0.2297,0.3192,0.8191,0.3272,0.0518,0.5029,0.2011,498.1588
18,0.2296,0.319,0.8191,0.3276,0.0545,0.5033,0.2017,495.7431
19,0.23,0.3208,0.8237,0.3289,0.0594,0.5044,0.2027,493.8303
20,0.2298,0.3209,0.8226,0.3296,0.0642,0.5076,0.2033,492.505
21,0.2294,0.32,0.8214,0.329,0.0656,0.5061,0.2028,493.5166
22,0.2311,0.323,0.8226,0.33,0.0683,0.5036,0.2033,493.1536
23,0.2312,0.3205,0.8168,0.33,0.069,0.5045,0.204,491.369
24,0.2298,0.3178,0.8168,0.3282,0.0725,0.505,0.2023,488.065
