epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.2722,0.4086,0.812,0.4096,0.1932,0.5477,0.2897,804.4038
1,0.2764,0.4139,0.8143,0.4134,0.1939,0.5481,0.2931,808.1604
2,0.2773,0.4173,0.8189,0.4154,0.1919,0.5497,0.2945,810.782
3,0.2788,0.4191,0.8178,0.4174,0.1925,0.551,0.2967,813.5644
4,0.279,0.4209,0.8212,0.4186,0.1953,0.5525,0.2976,814.6444
5,0.2812,0.4261,0.8293,0.4208,0.1988,0.5543,0.2985,815.003
6,0.2829,0.4277,0.827,0.424,0.1994,0.5588,0.3018,815.4194
7,0.2829,0.4282,0.827,0.4243,0.1981,0.5591,0.3019,814.7419
8,0.2841,0.4304,0.8293,0.4239,0.2015,0.5563,0.301,815.2414
9,0.2852,0.4302,0.8258,0.425,0.2008,0.5573,0.3024,815.7942
10,0.2851,0.4309,0.8258,0.4259,0.2029,0.5577,0.3036,816.4893
11,0.2854,0.4303,0.8258,0.4273,0.2029,0.5609,0.3055,814.2623
12,0.2859,0.4325,0.8293,0.4279,0.2063,0.5603,0.3057,814.5676
13,0.287,0.4335,0.8304,0.4297,0.2098,0.5635,0.3072,814.4048
14,0.2864,0.4329,0.8281,0.429,0.2112,0.5629,0.3067,812.0535
15,0.2873,0.4353,0.8304,0.4301,0.2133,0.5638,0.3072,811.3836
16,0.2863,0.4307,0.8247,0.4276,0.2208,0.5605,0.3057,809.7715
17,0.2869,0.4318,0.827,0.4281,0.2208,0.561,0.3062,809.6609
18,0.286,0.4303,0.8235,0.4265,0.2236,0.5589,0.3048,805.8835
19,0.2875,0.433,0.8247,0.4291,0.2257,0.5613,0.3074,805.2302
20,0.2874,0.4346,0.827,0.43,0.2264,0.5632,0.3078,802.5106
21,0.287,0.4327,0.8247,0.4291,0.2277,0.5632,0.307,800.8767
22,0.2867,0.432,0.8212,0.4286,0.2346,0.5616,0.3067,797.4779
23,0.2872,0.4328,0.8224,0.4293,0.2346,0.5617,0.3077,796.8369
24,0.287,0.4322,0.8224,0.4294,0.236,0.5629,0.3076,796.4953
