epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.4075,0.6134,0.9363,0.6276,0.4603,0.7426,0.5132,1741.6039
1,0.4088,0.6146,0.9329,0.6291,0.4555,0.7425,0.5151,1747.8598
2,0.4079,0.6115,0.9306,0.6288,0.4631,0.7446,0.5155,1749.9385
3,0.4084,0.6137,0.9306,0.6295,0.4624,0.744,0.5161,1749.4242
4,0.4083,0.6137,0.9306,0.6295,0.4617,0.7448,0.5156,1751.4819
5,0.4086,0.614,0.9306,0.6296,0.461,0.7451,0.5157,1747.9416
6,0.4084,0.6123,0.9294,0.6284,0.4645,0.7427,0.5147,1748.4944
7,0.4082,0.6123,0.9294,0.6284,0.4672,0.7435,0.5146,1747.6984
8,0.4078,0.6124,0.9306,0.6283,0.4645,0.7437,0.5141,1748.1153
9,0.4081,0.6117,0.9282,0.6283,0.47,0.7436,0.5143,1746.5265
10,0.4088,0.6122,0.9271,0.6298,0.4672,0.7464,0.5159,1751.0809
11,0.4091,0.6148,0.9317,0.6303,0.4755,0.7468,0.5157,1747.3392
12,0.409,0.6161,0.9329,0.6301,0.4762,0.7471,0.5148,1742.1753
13,0.4095,0.6173,0.934,0.6314,0.4734,0.7467,0.5164,1739.3049
14,0.4089,0.6154,0.9317,0.6313,0.4741,0.7469,0.5172,1736.867
15,0.4089,0.619,0.9363,0.6321,0.4727,0.7473,0.5168,1736.5447
16,0.4091,0.6172,0.9352,0.6318,0.4803,0.7474,0.517,1729.8975
17,0.4095,0.6181,0.9363,0.6327,0.4817,0.748,0.5182,1729.0025
18,0.4088,0.6173,0.9352,0.6324,0.4865,0.7497,0.5178,1730.1694
19,0.4082,0.6145,0.9317,0.6317,0.4796,0.7495,0.5178,1728.6687
20,0.4086,0.6145,0.9329,0.6322,0.4748,0.7494,0.5185,1730.8126
21,0.4091,0.6144,0.9317,0.6317,0.4845,0.7486,0.5179,1724.6744
22,0.4097,0.6161,0.9317,0.6335,0.4886,0.7488,0.52,1722.7605
23,0.4094,0.6157,0.9329,0.6324,0.4941,0.747,0.5191,1719.2562
24,0.4095,0.6169,0.9329,0.6338,0.4983,0.7515,0.5199,1721.2455
