epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.3499,0.5316,0.8989,0.5288,0.3375,0.6654,0.4005,1196.0327
1,0.3502,0.5323,0.8966,0.5298,0.3313,0.6666,0.4015,1201.2042
2,0.3501,0.5323,0.8955,0.5304,0.332,0.6681,0.402,1201.074
3,0.3525,0.5367,0.8943,0.5331,0.3333,0.6695,0.4042,1201.0597
4,0.3522,0.5361,0.8932,0.5329,0.3333,0.6667,0.4049,1202.8563
5,0.3531,0.541,0.9,0.5356,0.3375,0.6704,0.4065,1203.8268
6,0.3534,0.5415,0.9,0.5367,0.3368,0.6719,0.4078,1201.921
7,0.3535,0.5424,0.9023,0.5372,0.3368,0.6726,0.4081,1203.5266
8,0.3528,0.5395,0.9,0.5366,0.3402,0.6722,0.4083,1204.6441
9,0.3534,0.5403,0.9,0.5363,0.3389,0.6719,0.408,1204.2815
10,0.3538,0.543,0.9023,0.5372,0.3395,0.6715,0.4085,1201.912
11,0.3542,0.5443,0.9034,0.5379,0.3416,0.6715,0.4089,1201.1869
12,0.3544,0.544,0.9023,0.5376,0.3437,0.6703,0.4088,1201.5043
13,0.355,0.5441,0.9,0.5383,0.3471,0.6719,0.4095,1199.7709
14,0.3556,0.5438,0.8989,0.5383,0.3478,0.6709,0.4096,1199.4178
15,0.3541,0.5405,0.9,0.5362,0.3499,0.67,0.4076,1198.6241
16,0.3535,0.5389,0.9,0.5349,0.354,0.6685,0.407,1199.5317
17,0.3536,0.539,0.9011,0.5349,0.3596,0.6675,0.4073,1196.443
18,0.355,0.5419,0.9023,0.5386,0.3582,0.6737,0.4104,1194.9963
19,0.3545,0.5421,0.9011,0.5382,0.3609,0.6726,0.4102,1190.8289
20,0.3555,0.5417,0.9011,0.5396,0.3658,0.6741,0.4121,1189.2803
21,0.3552,0.5417,0.9,0.5399,0.3623,0.6735,0.4126,1187.855
22,0.356,0.5434,0.9023,0.541,0.3623,0.6751,0.4133,1187.4228
23,0.3561,0.5412,0.8977,0.5402,0.3665,0.6716,0.4136,1183.5675
24,0.3566,0.5438,0.9011,0.5414,0.3692,0.6741,0.4142,1182.7069
