epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.3896,0.5871,0.9079,0.5895,0.4334,0.7157,0.4674,1648.1434
1,0.3894,0.5846,0.9044,0.589,0.4355,0.7159,0.4673,1649.3226
2,0.3894,0.5859,0.9068,0.5884,0.4369,0.7113,0.4669,1648.0762
3,0.3896,0.5859,0.9068,0.5891,0.4348,0.7122,0.4677,1647.9517
4,0.3901,0.5867,0.9056,0.5906,0.4382,0.7142,0.4692,1645.8922
5,0.39,0.5863,0.9068,0.5903,0.4451,0.7143,0.4688,1646.064
6,0.39,0.5875,0.9079,0.5901,0.4472,0.714,0.4684,1644.699
7,0.3892,0.5862,0.9079,0.5903,0.4493,0.7163,0.4689,1638.8834
8,0.3899,0.5857,0.9056,0.59,0.4479,0.7148,0.469,1637.5115
9,0.3909,0.5881,0.9091,0.5913,0.4493,0.715,0.47,1635.4357
10,0.3907,0.5872,0.9056,0.5915,0.4513,0.7152,0.4707,1634.2303
11,0.391,0.5877,0.9079,0.5924,0.4486,0.7196,0.4711,1634.665
12,0.3908,0.587,0.9056,0.592,0.4486,0.7201,0.4706,1634.7765
13,0.3913,0.5875,0.9079,0.5923,0.45,0.7186,0.471,1631.7925
14,0.3914,0.5885,0.9056,0.5931,0.4569,0.7196,0.472,1630.278
15,0.3922,0.5897,0.9068,0.5937,0.4541,0.7192,0.4726,1630.2213
16,0.3924,0.5897,0.9068,0.5931,0.4576,0.7183,0.4717,1627.8531
17,0.3928,0.592,0.9091,0.5941,0.4686,0.7185,0.4723,1622.4808
18,0.3921,0.5905,0.9079,0.594,0.4686,0.7182,0.4727,1616.5777
19,0.3927,0.59,0.9079,0.5941,0.4693,0.7184,0.4733,1617.9091
20,0.3928,0.5915,0.9079,0.5952,0.4596,0.7198,0.4742,1623.1007
21,0.3925,0.5905,0.9091,0.5944,0.4645,0.7174,0.4737,1621.1375
22,0.3934,0.5925,0.9114,0.5952,0.4658,0.7178,0.4741,1622.1598
23,0.3932,0.5927,0.9114,0.5957,0.4658,0.7172,0.4751,1623.2783
24,0.3931,0.5922,0.9114,0.5952,0.4658,0.7163,0.4745,1619.0202
