epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.5686,0.6316,0.9731,0.7584,0.6025,0.8737,0.6651,3194.77
1,0.568,0.6312,0.9731,0.7585,0.597,0.8759,0.6648,3196.6106
2,0.5681,0.6316,0.9741,0.7585,0.6004,0.8762,0.6649,3205.0844
3,0.5678,0.6315,0.9763,0.7591,0.6004,0.8771,0.6656,3203.5732
4,0.5678,0.6313,0.9763,0.7596,0.6032,0.8782,0.6663,3199.2063
5,0.5673,0.6307,0.9763,0.7593,0.6135,0.8781,0.6659,3197.9784
6,0.5671,0.6301,0.9763,0.759,0.6121,0.8782,0.6657,3194.0947
7,0.5665,0.6299,0.9763,0.7587,0.608,0.8776,0.6652,3189.0728
8,0.5677,0.6316,0.9763,0.7598,0.6197,0.8791,0.6662,3181.797
9,0.5675,0.6316,0.9774,0.759,0.6211,0.8772,0.665,3183.3495
10,0.5669,0.6309,0.9774,0.7588,0.6211,0.8787,0.6645,3177.2252
11,0.5663,0.63,0.9763,0.7584,0.6259,0.8779,0.6643,3166.8746
12,0.5667,0.6301,0.9752,0.7595,0.6259,0.8825,0.6652,3168.5492
13,0.5671,0.6312,0.9763,0.7602,0.6356,0.8821,0.6661,3168.8092
14,0.5666,0.6302,0.9752,0.7591,0.6335,0.8816,0.6648,3171.6395
15,0.5666,0.63,0.9741,0.76,0.6287,0.8829,0.6658,3168.678
16,0.5673,0.631,0.9763,0.7607,0.6287,0.8831,0.6664,3173.4608
17,0.5676,0.6319,0.9763,0.7609,0.6308,0.886,0.6657,3168.1649
18,0.5683,0.6331,0.9752,0.7611,0.6315,0.8825,0.6664,3167.9533
19,0.5677,0.632,0.9774,0.76,0.6439,0.8805,0.6653,3156.36
20,0.5675,0.632,0.9752,0.7602,0.6398,0.8804,0.6659,3155.4181
21,0.5675,0.6315,0.9752,0.7609,0.6398,0.8809,0.6669,3159.8626
22,0.5668,0.6301,0.9741,0.7607,0.6425,0.8831,0.6668,3157.6364
23,0.5679,0.6314,0.9752,0.7608,0.646,0.8809,0.6672,3163.6589
24,0.5675,0.6306,0.9752,0.76,0.6473,0.879,0.6666,3161.8866
