epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.4423,0.6438,0.9477,0.6693,0.5687,0.7814,0.5571,2082.3959
1,0.4427,0.6447,0.9477,0.6699,0.5659,0.782,0.5577,2087.7818
2,0.4425,0.6435,0.9455,0.6687,0.5645,0.7833,0.556,2092.6032
3,0.4432,0.6456,0.9489,0.6692,0.5776,0.7809,0.5565,2087.9066
4,0.4436,0.6452,0.9477,0.669,0.5742,0.7806,0.5562,2090.679
5,0.4436,0.6457,0.9489,0.6695,0.5735,0.7826,0.5564,2090.4832
6,0.4439,0.6466,0.9489,0.6694,0.5763,0.7796,0.5562,2091.1587
7,0.4438,0.6477,0.9511,0.6704,0.579,0.7812,0.5574,2090.7256
8,0.4433,0.645,0.9489,0.6711,0.5866,0.7835,0.5592,2090.7507
9,0.4439,0.6479,0.95,0.6723,0.5873,0.7836,0.56,2094.6505
10,0.4436,0.6487,0.9511,0.6725,0.5914,0.7843,0.56,2095.3181
11,0.4424,0.6442,0.9489,0.6708,0.5914,0.7848,0.5588,2092.8117
12,0.4423,0.6448,0.95,0.6711,0.5956,0.7857,0.5591,2090.5663
