epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.5691,0.6335,0.9763,0.7601,0.5804,0.8758,0.6661,2970.5221
1,0.5684,0.6332,0.9763,0.7597,0.5825,0.8751,0.6656,2974.0006
2,0.5692,0.6344,0.9752,0.7597,0.5928,0.8736,0.6656,2983.2872
3,0.5693,0.6351,0.9763,0.7602,0.5908,0.8758,0.6657,2980.3273
4,0.5694,0.6342,0.9752,0.7601,0.5949,0.875,0.6664,2981.1623
5,0.568,0.6325,0.9752,0.7586,0.5921,0.873,0.6649,2976.4404
6,0.5694,0.6345,0.9752,0.7591,0.5935,0.8703,0.6654,2975.9032
7,0.5679,0.6318,0.9763,0.758,0.599,0.8718,0.6643,2969.4511
8,0.5681,0.6329,0.9763,0.7582,0.6004,0.8724,0.6642,2968.2875
9,0.5681,0.6332,0.9763,0.7591,0.5983,0.875,0.665,2966.8276
10,0.5683,0.6333,0.9763,0.7589,0.599,0.8746,0.6647,2970.4177
11,0.5681,0.6312,0.9752,0.7579,0.5983,0.8741,0.6641,2962.2528
12,0.5668,0.6294,0.9741,0.7569,0.6066,0.873,0.6636,2952.9869
13,0.5665,0.6297,0.9752,0.7572,0.6094,0.8752,0.6634,2952.2886
