epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.4103,0.6162,0.9306,0.6324,0.479,0.7478,0.5191,1892.7762
1,0.4105,0.6178,0.9306,0.6329,0.4762,0.7475,0.5191,1904.3519
2,0.4102,0.6166,0.9329,0.6327,0.4776,0.7477,0.5189,1902.2672
3,0.4104,0.6167,0.9317,0.6337,0.4776,0.7495,0.5201,1904.2703
4,0.4108,0.6176,0.9317,0.6339,0.4817,0.7482,0.5205,1899.9473
5,0.4109,0.6195,0.9363,0.6358,0.481,0.7522,0.5221,1898.2894
6,0.4106,0.6187,0.934,0.6349,0.4852,0.7507,0.5213,1895.5102
7,0.41,0.6185,0.9352,0.6346,0.481,0.7515,0.5207,1897.0164
8,0.4103,0.6185,0.9363,0.6335,0.4817,0.7487,0.5193,1894.5966
9,0.4112,0.6215,0.9363,0.6354,0.4852,0.7495,0.5211,1892.5117
10,0.4108,0.6204,0.9387,0.6356,0.4865,0.7509,0.5215,1891.758
11,0.4095,0.6175,0.9375,0.634,0.4845,0.7501,0.5203,1888.2093
12,0.411,0.6206,0.9375,0.6368,0.4852,0.7538,0.5226,1888.8567
13,0.4117,0.6209,0.9363,0.6384,0.4928,0.7553,0.5248,1881.1066
14,0.4115,0.6192,0.934,0.6384,0.4969,0.7576,0.525,1877.1229
15,0.4117,0.6215,0.9375,0.6389,0.499,0.7571,0.5251,1874.0013
16,0.4116,0.6219,0.9398,0.6385,0.5017,0.7567,0.5243,1870.2591
17,0.411,0.6203,0.9387,0.6374,0.5059,0.7553,0.5235,1863.3817
18,0.4111,0.6209,0.9375,0.6376,0.5121,0.7532,0.5239,1861.9899
19,0.4119,0.6234,0.9398,0.6395,0.51,0.7545,0.5255,1865.3852
20,0.4117,0.622,0.9398,0.6388,0.5128,0.7541,0.525,1867.6675
21,0.4123,0.6251,0.9421,0.6402,0.5169,0.7553,0.5257,1865.2162
22,0.4123,0.6246,0.941,0.6394,0.5141,0.7518,0.5252,1866.4867
23,0.4127,0.6258,0.941,0.6413,0.5128,0.7549,0.5269,1860.9301
24,0.4122,0.6252,0.941,0.6403,0.5204,0.7541,0.5258,1857.6782
