epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.4432,0.6469,0.9489,0.6726,0.5825,0.7865,0.5605,2301.8747
1,0.4445,0.6483,0.9489,0.6729,0.5832,0.7856,0.5605,2306.2435
2,0.4451,0.6494,0.95,0.6744,0.5839,0.7861,0.5624,2309.1056
3,0.4451,0.6497,0.95,0.676,0.5825,0.7916,0.5636,2312.4308
4,0.4457,0.6496,0.9489,0.6762,0.5832,0.7912,0.5642,2305.6447
5,0.4461,0.6509,0.95,0.6774,0.5859,0.7935,0.5652,2301.3198
6,0.4467,0.6512,0.95,0.6765,0.5866,0.7909,0.5638,2299.8882
7,0.4468,0.6511,0.95,0.6777,0.5914,0.7928,0.566,2298.307
8,0.4466,0.6514,0.9523,0.6788,0.5963,0.7952,0.5671,2296.2675
9,0.4463,0.6515,0.9511,0.6786,0.5894,0.7953,0.5668,2293.2363
10,0.4457,0.6535,0.9557,0.6775,0.5928,0.7925,0.5643,2292.0902
11,0.4451,0.6511,0.9523,0.6784,0.5942,0.7957,0.566,2292.41
12,0.4447,0.6493,0.9511,0.6782,0.5914,0.7965,0.5665,2287.6631
13,0.4451,0.6507,0.9523,0.6798,0.5977,0.7996,0.5677,2286.8308
14,0.4448,0.649,0.9511,0.6785,0.5977,0.7977,0.5667,2285.6925
15,0.4455,0.65,0.9523,0.6793,0.597,0.7991,0.5672,2284.459
16,0.4449,0.6488,0.9523,0.6801,0.6059,0.8013,0.5686,2274.9985
17,0.4439,0.6466,0.9523,0.679,0.6094,0.8012,0.5678,2276.6801
18,0.4445,0.6477,0.9523,0.6803,0.6073,0.8009,0.5695,2281.8011
19,0.4444,0.6485,0.9511,0.6803,0.6087,0.8003,0.5692,2277.7436
20,0.4445,0.6481,0.9511,0.68,0.6128,0.8003,0.5688,2278.191
21,0.4433,0.6467,0.9523,0.6795,0.6135,0.8008,0.5685,2274.7882
22,0.4443,0.6482,0.9534,0.6808,0.6163,0.8034,0.5696,2275.1317
23,0.4451,0.6488,0.9511,0.6817,0.6115,0.8018,0.571,2268.0325
24,0.4452,0.6494,0.9534,0.6805,0.6101,0.8006,0.5689,2269.1876
