epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.2398,0.3431,0.8073,0.3547,0.1429,0.5291,0.2325,674.6162
1,0.2435,0.347,0.8084,0.3581,0.1415,0.5298,0.2356,681.6143
2,0.2457,0.3495,0.8073,0.361,0.1394,0.5326,0.2382,686.0678
3,0.2469,0.3512,0.8073,0.3629,0.1429,0.5341,0.2399,688.5448
4,0.2475,0.3518,0.8073,0.3631,0.1435,0.5344,0.2399,689.1126
5,0.2476,0.3522,0.8073,0.3636,0.1442,0.5336,0.2406,688.8387
6,0.2498,0.3558,0.8095,0.3672,0.147,0.5375,0.2434,688.5313
7,0.2506,0.3568,0.8095,0.3687,0.1442,0.5409,0.2446,688.0653
8,0.2514,0.3582,0.8107,0.3693,0.1463,0.5414,0.2448,688.3011
9,0.2508,0.3571,0.8118,0.369,0.1511,0.5425,0.2446,688.4391
10,0.2522,0.359,0.8163,0.3707,0.1491,0.5452,0.246,687.0027
11,0.2519,0.3592,0.8163,0.3701,0.1511,0.5418,0.2455,686.5053
12,0.2523,0.3593,0.8152,0.3697,0.1567,0.5415,0.2448,687.0023
13,0.2533,0.3601,0.8129,0.3705,0.1594,0.5435,0.2452,687.4578
14,0.2527,0.3578,0.8141,0.372,0.1622,0.5477,0.2475,683.5999
15,0.2548,0.3615,0.8186,0.3738,0.1643,0.5464,0.2488,683.232
16,0.2546,0.362,0.8197,0.3741,0.167,0.5471,0.249,684.0096
17,0.2546,0.3598,0.8186,0.3725,0.1698,0.543,0.2479,683.8997
18,0.255,0.3598,0.8175,0.373,0.1677,0.544,0.2485,684.1036
19,0.2565,0.3627,0.8209,0.3751,0.1691,0.5464,0.2501,682.6175
20,0.2561,0.3621,0.8209,0.3766,0.1718,0.5508,0.2519,680.3524
21,0.2566,0.3616,0.8163,0.3782,0.1746,0.5565,0.2534,677.5689
22,0.2569,0.3629,0.8163,0.3794,0.1787,0.556,0.2547,677.579
23,0.2565,0.3629,0.8186,0.3784,0.1843,0.5537,0.2538,676.743
24,0.2558,0.3621,0.8175,0.3779,0.1877,0.5531,0.2537,675.2859
